,title,label
2843,"cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",2
3039,"national conciliator juhani salonius , who met both parties on wednesday , said they were too far apart in their views for him to propose mediation .",0
1557,"london afx uk and european brokers recommendations issued today , as collated by afx news from a range of market sources .",2
4455,"the stable outlook reflects nokia strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , said raab .",1
2213,the company net sales in 2009 totalled meur 307.8 with an operating margin of 13.5 per cent .,2
657,"metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro 6.9 mln from 61 mln euro 83.7 mln a year ago .",1
4006,"acando ab acanb ss fell 8.9 percent to 13.35 kronor , the lowest close since dec. 11 .",0
676,"in 2009 , comptel slipped to a net loss of eur2 .1 m from a profit of eur6 .6 m in the previous year .",0
1340,stock exchange release 10 3 2011 12 00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report .,2
2543,"poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure environment sectors .",2
3699,nordea pankki suomi oyj ownership in stonesoft corporation has decreased below 120 .,2
486,"earnings per share eps are seen at eur 0.56 , up from eur 0.38 .",1
2221,the divestment of raisio margarine business in may 2009 gave the company a clearer focus on grainbased products .,1
177,cargo volume increased by approximately 5 .,1
2743,finlandbased stockmann group has closed seven franchising sports stores nike in russia .,0
3716,"paper company mreal calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the co2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car .",2
4125,"outokumpu steel mill in tornio , in finland , is the suspected source .",0
3937,the value of the deal is estimated at between sek25m and sek50m .,2
3392,the value of the order is eur 4mn .,2
1052,le lay succeeds walter g nter and will be based in finland .,2
751,"according to arehu managing director , jouko lahtinen , the project will stabilise costs and improve supply security .",1
1907,"nurminen logistics provides highquality logistics services , such as railway transports , terminal services , forwarding , special and heavy transports and medical transports .",2
93,finnish aktia group operating profit rose to eur 17.5 mn in the first quarter of 2010 from eur 8.2 mn in the first quarter of 2009 .,1
1666,"there are companies , which are ready to invest their own funds in this deal such as rostelecom rts rtkm .",1
670,"adpnews feb 3 , 2010 finlandbased steel maker rautaruukki oyj hel rtrks , or ruukki , said today it slipped to a largerthanexpected pretax loss of eur 46 million usd 64.5 m in the fourth quarter of 2009 from a",0
3761,the acquisition is part of ramirent central and eastern european growth strategy .,2
2416,autotank group is part of aspo systems division .,2
1260,"it is a member of the oneworld alliance , which includes american airlines and british airways .",2
4339,"the contract also includes cutting and edging wagon parts at ruukki steel service centres in seinajoki and raahe , from where they will be delivered to vr for welding and assembly .",2
3478,lemminkainen talo oy lahti office is a significant logistics and business premises constructor .,2
2910,"following the registration , the share capital of biotie is eur 52,556,678.10 .",2
4299,30 november 2009 finnish office furniture maker martela oyj hel maras said today that it will make redundant three people and other nine will be laid off permanently from the company office staff and factory workers .,0
1553,"it s an area that is highly valued , because most of the land there has already been built on .",2
4839,"operating result for the 12month period decreased from the profit of eur0 .4 m while turnover decreased from eur5 .6 m , as compared to 2004 .",0
4103,results are expected late in 2006 .,2
2181,rapala said it estimates it will make savings of 12 mln eur a year by centralising its french operations at one site .,1
1407,the plant would use palm oil certified by the roundtable on sustainable palm oil rspo .,2
1786,"london leading shares today jumped almost 100 points , or 1.7 , as the market opened .",1
3121,"simultaneously with this merger plan another merger plan has been signed , according to which suomen projektivuokraus oy , a subsidiary of vtmrakennuskonevuokraamo oy , would be merged with vtmrakennuskonevuokraamo oy .",2
3453,why not give your bedroom a cool makeover for summer .,2
465,"of course , we are in talks with all those coming up with new projects that involve material handling , konecranes president and ceo pekka lundmark said , when asked whether it was talking to reliance industries for supplying equipment to its upcoming refinery in jamnagar .",2
1864,"the basware connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , said ceo ilkka sihvo , basware corporation .",1
2389,"according to the finnishrussian chamber of commerce , all the major construction companies of finland are operating in russia .",2
471,"a in august 2007 , latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge , central lithuania .",2
1813,swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in march .,1
3808,the company will use the assets for strengthening its balance sheet and financial position .,1
43,"sales for both the department store division and hobby hall increased by 7 , while sales for the clothing store subsidiary seppala decreased by 4 .",1
838,finnish operator elisa and aker yards have signed a longterm service deal through which elisa will deliver all necessary voice and data services for aker yards in finland .,1
2021,"in the second quarter of 2009 , net sales through operator business partners represented 47 of the group total net sales .",2
1293,"neste oil extended yesterday gains and put on 0.49 pct to 22.72 eur , while utility fortum shed 1.14 pct to 20.76 eur .",2
964,"previously , the company anticipated its operating profit to improve over the same period .",1
3692,niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .,2
3164,the arrangements do not apply to the group units outside finland .,2
2746,finnish department store group stockmann is planning to acquire about eur 141mn through a directed issue and a rights offering .,2
4222,"neste oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",2
1539,"in penttil vision , the most important reason for the transaction is russia .",2
393,"according to its notice , skandinaviska enskilda banken ab publ helsinki branch has on 10 august 2009 divested in total 11,958,000 alma media shares to ilkkayhtyma oyj and kaleva kustannus oy , as the conditions of the agreement made by the companies on 1 july 2009 fulfilled .",2
3515,"ahlstrom corporation stock exchange announcement 7.2.2007 at 10.30 a total of 56,955 new shares of ahlstrom corporation have been subscribed with option rights under the company stock option programs i 2001 and ii 2001 .",2
429,"furthermore , bunge will also sign a licensing agreement for the sunnuntai and carlshamn mejeri brands .",1
4126,possible personnel reductions concern approximately 104 people .,0
2211,the company is well positioned in brazil and uruguay .,1
4829,"the omx helsinki index was 0.33 pct lower at 9,364.80 , while the omx helsinki cap portfolio index was down 0.34 pct at 5,029.25 .",0
3982,viking line and stx finland said on monday that there were plans to build a 240 million euro ferry that would be launched on the turkustockholm route in spring 2013 .,2
485,componenta increased its stake in turkish steel company doktas dokumculuk ticaret ve sanayi a.s. to 92.6 pct stake in march 2007 .,1
2436,dutch publisher de vijver said today it has agreed to buy a 49 stake in belgian weekly magazine humo from finnish media company sanoma hel saa1v .,2
1469,i warmly welcome michael frei to outotec .,1
2481,"in addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",2
2227,"the group consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .",2
1564,netcom expects to complete turbo 3g deployment in these areas this year .,2
106,"in 2009 , fiskars cash flow from operating activities amounted to eur121m , up from eur97m in the previous year .",1
2776,"after the restructuring , upm average paper machine capacity in europe will be 320,000 tons 350,000 short tons in coated magazine paper and 420,000 tons 460,000 short tons in coated fine paper .",2
4720,the fair value of the company investment properties went down to eur2 .769 bn at the end of september 2009 from eur2 .878 bn a year earlier .,0
2259,moody said it gave p a1 longterm senior unsecured and p p1 shortterm debt ratings to finnish lender aktia bank eur1bn usd1 .4 bn euro mediumterm note emtn program of 25 march 2011 .,2
4575,"as part of the transaction , mreal and sappi have also signed a longterm agreement on the supply of pulp and bctmp and other smaller services and supplies .",1
1344,"swedish , finnish and danish listed companies are organized in three market cap segments , nordic large cap , mid cap and small cap .",2
1417,"the russian government will contribute 20 of the necessary funds , he said .",2
3401,the value of the total investment is about eur 600mn .,2
810,finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf rbindelsen bridge in gothenburg in sweden .,1
642,8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel biobv said today 8 may 2009 its net loss narrowed to eur0 .1 m usd0 .14 m for the first quarter of 2009 from eur0 .4 m for the same period of 2008 .,1
3872,the nonrecurring costs caused to talentum premedia business area by the restructuring will amount to 2.0 mln euro 2.7 mln and will be included in the company financial results for the second quarter of 2007 .,2
3885,the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them .,2
1833,"according to mark white , locatrix communications ceo , the company web services interface allows device owners , friends , and family to track and locate twig users via any web browser .",2
322,cash flow from operations rose to eur 52.7 mn from eur 15.6 mn in 2007 .,1
373,the company market share is continued to increase further .,1
497,"adpnews jun 30 , 2009 finnish stainless steel maker outokumpu oyj hel out1v said yesterday it signed a threeyear eur 900 million usd 1.3 bn revolving credit facility .",1
3940,the value of the threeyear contract is estimated at eur40m .,2
1001,"amer sports divests an industrial site in rumilly , france this announcement is distributed by thomson reuters on behalf of thomson reuters clients .",2
4427,the finnish company previously said its operating result will be lower than the breakeven posted a year earlier .,0
4473,"thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our indian operations , tells incap president ceo juhani hanninen .",1
2526,no pricing details were disclosed .,2
1108,the service also enables users to watch emails in html format en is enhanced with 23 addition languages to choose from .,2
731,rising costs have forced packaging producer huhtamaki to axe 90 jobs at its hampshire manufacturing plant .,0
2011,export accounts for about one tenth of the company annual turnover of one billion kroons .,2
1886,"subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .",2
1586,"rapala vmc corporation rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of peltonen with its 80 shareholding .",2
4655,"finnish plumbing and heating systems supplier uponor net sales from continuing operations decreased by 9.4 in 2008 to eur 949.2 mn from eur 1,047.4 mn in 2007 .",0
3102,rapala vmc corporation rapala is a finlandbased company engaged in the manufacture and distribution of fishing equipment and accessories .,2
219,"in the third quarter , net sales increased by 12 yearonyear to eur 159.5 million , or by 6 at comparable currency rates growth .",1
3233,the dividends payable annually shall be deducted from the share subscription price .,2
291,"the company operating income ebit totalled eur 0.0 mn , up from eur 0.3 mn yearonyear .",1
4080,"having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industryleading products for our customers in china .",1
1181,"as the world leaders in developing uv technology for municipal wastewater , drinking water , and industrial water treatment systems , trojan technologies was a logical partner in providing w rtsil with uv technology for ballast water treatment .",2
505,sysopen digia had signed an agreement with the main shareholders of sentera holding in total 77.39 of the share capital and votes of sentera .,1
1406,the oxyview pulse oximeter is a common device to check patient bloodoxygen saturation level and pulse rate .,2
4822,the 2015 target for net sales has been set at eur 1bn and the target for return on investment at over 20 .,1
3893,"the remainder of its revenues will come from technology agreements with other firms , interdigital said .",2
135,"after this purchase , cramo will become the second largest rental services provider in the latvian market .",1
4275,"the scheme for teliasonera and altimo is practically identical , except that it involves the merger of their stakes in vimpelcom and kyivstar .",2
4040,"operating profit before nonrecurring items was eur 8.3 mn in the first nine months of 2008 , compared to eur 8.4 in the corresponding period in 2007 .",0
1936,"we aim to ensure that vacon is in good shape when capital expenditure starts to pick up again , comments vacon plc president and ceo vesa laisi .",1
1434,the training modules aim at strengthening the public accounting abilities and fulfilling communal project management .,1
4534,"to ensure low operational cost for radio networks , the bts modules can be configured , software upgraded and diagnosed remotely .",1
1793,"finland leading metals group outokumpu said its fourthquarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",1
2925,"glaston own glass processing unit , tamglass glass processing , is a manufacturer of high quality safety glass products , and operates in finland .",2
29,"operating profit for the threemonth period increased from eur1 .2 m , while revenue increased from eur20 .2 m , as compared to the corresponding period in 2005 .",1
1038,"founded in 1946 , strand associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in wisconsin , alabama , illinois , indiana , kentucky and ohio .",2
4812,"because expenditures must be justified to pass budget approval hurdles , we believe our rop model can help make it easier for it and it security practitioners to make the business case for acquiring enabling security technologies and related control activities .",2
4815,"operating profit excluding nonrecurring items decreased to eur 6.2 mn from eur 16.8 mn in 2007 , representing 2.3 of net sales .",0
4022,finnish technology company raute corporation omx helsinki rutav issued on tuesday 23 september a profit warning for the financial year 2008 .,0
763,finland poyry energy has won a contract to advise builders of a new cogeneration power plant in lithuania secondbiggest city of kaunas and to supervise the construction process .,1
4639,"helsinki afx kesko corp is expected to report a lower second quarter eps today due to tax charges , but other earnings lines are seen higher yearonyear , analysts said .",0
3145,"tecnomen system features a new range of valueadded services for prepaid and postpaid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .",2
1018,"according to ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a onetime password sent by a bank via a text message .",2
2815,"as part of the reorganisation , pohjola insurance 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of october 2008 .",2
3924,the total value of the deal is usd 29mn .,2
3407,the volumes are expected to increase during the next few years .,1
812,"the shopping center to be opened in st. petersburg , russia in november 2010 will turn the cash flow of finnish department store chain stockmann russian operations positive for the first time in 2011 .",1
2672,the remote radio head module will be available at 4w power for 2.5 ghz and 3.5 ghz tdd frequency bands .,2
4730,finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki sal1v on wednesday 19 november lowered its fullyear net sales estimate .,0
2099,finnish elevators and escalators maker kone corporation said on tuesday 18 march that it has received a major order from sir robert mcalpine to supply all elevators and escalators for the watermark place project in the city of london .,1
2432,currency conversions are based on exchange rates at the time of the deal .,2
4507,"method and system for controlling a hard disk drive using a multimediacard physical interface was invented by marko ahvenainen ruutana , finland .",2
596,the cooperation will double the switch converter capacity .,1
1964,the total amount of subscription prices was recorded in the fund for invested nonrestricted equity .,2
907,the newspapers of alma media and arena partners will enter a cooperation agreement on using alma marketplace services in their respective regions .,2
2759,"according to finnish fim bank , alpro price would be around eur 100mn150mn .",2
4676,"finnish financial software solutions developer basware oyj said its net profit fell to 884,000 euro 1.2 mln for the first quarter of 2007 from 2.0 mln euro 2.7 mln a year earlier .",0
4771,upm stock fell 3 percent to euro 12.49 17.24 in early afternoon trading in helsinki .,0
2119,"in 2007 , marimekko has also opened concept stores in yokohama and nagoya , central japan , in silver spring in metropolitan washington dc , usa , in graz , central austria , and in aalborg , northern denmark .",1
4641,"adpnews aug 3 , 2009 finnish media group ilkkayhtyma oyj hel ilk2s said today its net profit fell 45 on the year to eur 5.9 million usd 8.4 m in the first half of 2009 .",0
3134,"stora enso oyj , the largest papermaker , in october said it would close four mills .",0
742,"our strategic cooperation with rentakran brings us new customers and alreadyworking relationships with the authorities of the new territories , said jarmo laasanen , a senior manager at cramo .",1
3630,"in banking , sampo a was unchanged at 14.24 eur and nordea rose 0.42 pct to 9.51 eur .",1
599,"this truly takes efficiency to new heights , mr. metso adds .",1
252,operating profit rose to eur 9.2 mn from eur 6.8 mn in the corresponding period in 2007 .,1
4547,"for 24hour news , try icis news www.icis.com click trial , then icis news",2
1055,"master of mayawas jointly developed by nokia siemens networks and ufa fremantlemedia , and will be actively advertised by maxis in the end of may 2007 .",2
1438,the writing and publication of lemmink inen s history is a continuation of earlier collaboration between antti tuuri and the company .,2
1583,"product coverage baked goods biscuits breakfast cereals data coverage market sizes historic and forecasts , company shares , brand shares and distribution data .",2
61,"when this investment is in place , atria plans to expand into the moscow market .",2
240,operating income rose to eur 696.4 mn from eur 600.3 mn in 2009 .,1
4588,"operating profit for the 12month period decreased from eur17 .9 m while net sales increased from eur58 .3 m , as compared to 2007 .",0
1322,ramirent is a leading company in machinery and equipment rentals for construction and industry .,1
1691,"we can choose the most efficient , best overall value option for our customers already at the bidding stage .",1
1789,"the ministry of water in tanzania has awarded poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in bukoba and musoma , situated at lake victoria in northern tanzania .",1
2640,the increase range will vary up to 10 .,2
2594,the chain is to unite 4550 centres by the end of 2008 .,2
1522,"finnish bank pohjola bank plc hel poh1s said today that it will issue a eur 40 million usd 51.2 m indexlinked bond , pohjola tutkimuksen tahdet viii2010 pohjola research stars viii2010 , on october 27 , 2010 .",2
1061,"neste oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in june 2009 , have been promising , no decision on a commercial plant has been taken .",2
877,raute corporation has received orders worth over eur 12 million from ooo ilim bratsk dok in russia .,1
4049,the company reported today an operating loss of eur0 .1 m on net sales of eur4 .5 m for the first quarter 2008 .,0
70,"the omx helsinki 25 index was up 0.92 pct at 2,518.67 and the helsinki cap portfolio index was 0.91 pct higher at 4,711.19 .",1
3172,"the business goals for 2009 will realize with the temporary layoffs carried out in the summer of 2009 , and with other savings measures .",2
1258,it has several innovative small molecule and biological drug candidates at different stages of clinical development .,2
2945,"in 2006 , 452 million tonnes co2 of eua eu allowance emissions credit in eu was traded with an underlying market value approx .",2
3711,our tools are specifically designed with the needs of both the business users and ict experts in mind .,2
1978,it inspects the companys strategic strengths and weaknesses .,2
3978,"veidekke , headquartered in oslo , norway , is a scandinavian construction and property development group with some 6,350 employees in norway , sweden and denmark , with an annual turnover of nok16 .4 bn .",2
4246,"the company has a continuous need for alloys such as nickel , ferrochrome , molybdenum and manganese in its production , said talvivaara .",2
4404,"lassila tikanoja operating profit excluding nonrecurring and imputed items for the second quarter was eur11 .3 m , down from eur13 .8 m a year ago .",0
1606,"the annual general meeting approved a dividend of eur 0.10 per share , that is , a total of eur 7,8 million .",2
3496,a spokeswoman for the italian fashion house declined comment on the settlement .,2
47,"the agreement was signed with biohit healthcare ltd , the ukbased subsidiary of biohit oyj , a finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",1
1491,a new kveyt light variety of suomalainen pekoni marketed under the atria brand name is now available to consumers in finland .,1
1268,its other wellknown brands include fitness equipment maker precor and u.s. based ball sports equipment maker wilson .,2
3950,"this could be any of us at any time , she said .",2
1073,satama and trainers house will remain as names and independent brands of the business areas .,2
2587,the board of directors was authorized to decide on other terms of the share issue .,2
3528,an apple spokeswoman said the company declined to comment .,2
4571,one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,2
4444,eps dropped to eur0 .2 from eur0 .3 .,0
3878,the order also includes extensive maintenance work of a shoe press delivered by vaahto in 2001 .,2
4700,operating profit fell to eur 15.1 mn from eur 24.6 mn in 2006 .,0
2036,selfservice and automation are in a bigger role now and fujitsu global resources will be exploited effectively .,1
1192,central europe is an important market area for honka .,2
4130,"the challenge for the company , however , is finding new sources of raw material , said risto rinne , ceo of neste oil .",2
1902,"it is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",2
3550,"cargotec sales totalled eur 3.4 billion in 2008 and it employs approximately 11,000 people .",2
1168,"also , technopolis plans to build a 100 million euro technology park at the special economic zone neudorf in st. petersburg , the st. petersburg government said in february .",2
856,it is now the leading private road ambulance service company in finland .,1
1101,"the offer price is 35 million , including cash of 10 million as net debt assumption of face , and 20 million worth of cencorp shares to be issued to savcor .",2
2944,implementation of the project will be carried out by the finnish company yit in association with the investment fund evli property investment russia epi .,2
841,"for teleste , the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products .",1
3253,"the firm is headquartered in vantaa , southern finland and has 16 employees .",2
586,"we succeeded in increasing our market share of sold apartment , comments mr kari kauniskangas , head of yit international construction services .",1
3127,"sonoco products co. , a u.s. packaging company , said friday it bought the 75 percent of italy demolli industria cartaria spa it did not already own .",2
151,"according to hkscan finland , the plan is to increase j rvisuomen portti net sales to eur 80mn to eur 100mn .",1
1870,the stonegate product is centrally manageable and suited for both physical and virtual environments .,2
