,title,label
2284,it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lngfuelled vessel .,1
738,"cencorp estimates that its net sales in the last quarter will be as earlier stated , eur4 .3 m to eur5 .0 m , and operating profit ebit is estimated to be positive .",1
1426,the shopping center will have a prime location right next to the myllypuro metro station .,1
768,kalmar has been awarded a new 5year contract to supply its rough terrain container handler rtch .,1
2265,"2010 16 july 2010 finnish steel maker rautaruukki oyj hel rtrks , or ruukki , said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year .",1
2459,"finnish samporosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",2
1858,"of bavelloni and nst joint ventures , bavelloni tools , completes semiproducts that are produced in italy into highquality tools that will be sold under the diapol brand .",2
1905,"luxembourgregistered investment fund amber trust ii has won the final approval of lithuania competition council to acquire 29.6 percent of sanitas , the country largest pharmaceutical producer .",1
2094,elektrobit eb has renewed its it infrastructure contract with ict services provider fujitsu services for eb patja service .,1
1345,symphony services provides development services for aldata gold .,2
1792,"we are very pleased with the fine cooperation between the two countries in recent times , he said .",1
4259,"the interim report for the first quarter is published on may 8 , 2009 .",2
1740,our design team has long admired marimekko vivid patterns and colors .,1
3406,the volume of investments in the two phases of the project is estimated at usd 300mn eur 215.03 mn .,2
4018,finnish automation solutions developer cencorp corporation omx helsinki cnc1v reported on thursday 6 november an operating loss of eur1 .3 m on net sales of eur11 .9 m for the period january to september 2008 .,2
4372,those uncertainties cloud the longterm outlook .,0
477,"as the largest elevator market in the world , chinese output of elevators continued to rise to 262,000 units in 2009 , up about 5 yronyr .",1
1400,the office space will rise above the remodeled cannon street underground station .,2
347,net sales surged by 30 to eur 36 million .,1
562,kazgiprotsvetmet and outotec finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in kazakhstan and the surrounding countries .,1
779,"raisio bid to buy glisten is a winwin deal for both companies , the chairman of the uk snacks firm told justfood today 10 february .",1
4141,"the third applicant , fortum , was dropped .",2
1619,"the company said offshore segment represented 43 of the total marine engines orders for the julyseptember 2010 period , merchant 33 , special vessels 18 , and cruise and ferry , and ship design 2 and 3 , respectively .",2
4648,finnish bank of land reports its operating profit fell to eur 4.9 mn in the third quarter of 2007 from eur 5.6 mn in the third quarter of 2006 .,0
2533,operating cash flow after investments totalled eur 61.3 mn compared to eur 75.3 mn in the corresponding period in 2007 .,0
1584,"pulkovo park will be ready in 2016 , its first stage of 23,000 sq. m. will be finished in the first quarter of 2010 .",2
1903,kesko www.kesko.fi is a finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices .,2
4255,"the first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in november 2008 .",2
211,"in addition , kone signed a twoyear maintenance contract for the escalators .",1
4232,sanoma announced the stock option scheme 2008 on 19 december 2008 .,2
1086,the cooperation with airbaltic is expected to lead to the transfer of finncomm to the ownership of airbaltic in time .,2
415,a tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a google nasdaq goog cash advertiser .,0
3385,"the transaction is subject to a final agreement between the parties , approvals of their decisionmaking bodies and approval by the finnish competition authority .",2
2426,"componenta is a metal sector company with international operations and production plants located in finland , the netherlands , sweden and turkey .",2
968,"sales vat inclusive expanded by 19 percent , to 351 million euros .",1
2121,"in 2008 , the deal is likely to bring savings of eur 20mn25mn .",1
2824,automation makes it possible to conduct several tests simultaneously .,2
2152,"neste oil board proposed 1.00 eur dividend for the fullyear 2007 , compared with 0.90 eur a year ago .",1
1973,counter your competitor strengths and target their weaknesses .,2
3125,"some 3.8 mln euro 5.2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new ixonos shares .",2
3285,the met is located in the central business district cbd of bangkok .,2
1587,"remote phone management demonstrates sysopen digia unique endtoend offering for operators , handset manufacturers and enterprise customers .",2
3199,the company board of directors would propose a dividend of eur1 .00 per share for 2005 .,2
4440,a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members .,0
1712,"the company booked apriljune new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",1
3840,the estimated annual value of the frame agreement is about eur 50mn .,2
1881,"it gives us a sense of pride and exposure , said bruce hansen , the svh sales representative for wolverine .",1
3819,the deal is in line with etteplan strategy to operate as a partner of global customers and provide industrial technology design services .,2
679,"adpnews jul 17 , 2009 finlandbased steel maker rautaruukki oyj ruukki hel rtrks said today it slipped to a net loss of eur 184 million usd 259.7 m for the first half of 2009 from a net profit of eur 2",0
3573,earnings per share eps in the first quarter amounted to a loss of eur0 .20 .,2
3951,"this order , when delivered , will bring the total output of electricity in italy generated by wartsila equipment to more than 1,300 mw .",2
4360,the total number of filling stations has been on the decrease recently .,0
1140,about elcoteq elcoteq se is a leading electronics manufacturing services ems company in the communications technology field .,1
4681,"in a separate announcement to the helsinki stock exchange , atria revealed that the company third quarter profits declined from eur13 .9 m in the third quarter of last year to eur12 .7 m in this year q3 .",0
1992,"markets had been expecting a poor performance , and the company stock was up 6 percent at x20ac 23.89 us 33.84 in early afternoon trading in helsinki .",1
3532,as a consequence of the merger the number of administration personnel at the factories will be reduced by six .,2
1652,"the samsung mobile applications store was launched in january 2009 by samsung mobile innovator , a program which enables mobile software developers to create applications for use across samsung mobile devices .",2
4118,"initial estimated total value of the contract was 250 000 euros , excluding vat .",2
4561,"the baltimore police and fire pension , which has about 1.5 billion , lost about 3.5 million in madoff ponzi scheme .",0
4465,elcoteq has a proven track record in electronics manufacturing services ems and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,1
2133,it also turned to earnings per share eps of eur 0.08 versus loss per share of eur 0.04 .,1
3295,the new name of the sanoma division will be sanoma news .,2
661,the loss for the third quarter of 2007 was eur 0.3 mn smaller than the loss of the second quarter of 2007 .,1
3907,"the stockmann department store will have a total floor space of over 8,000 square metres and stockmann investment in the project will have a price tag of about eur 12 million .",2
3073,oriolakd is a spinoff of finnish pharmaceutical group orion oyj wholesale division .,2
888,that topped consensus forecasts for earnings of 0.21 euros a share .,1
3558,"componenta has production lines for similarsized products at karkkila in finland , at weert in the netherlands and at orhangazi in turkey , and these had a combined output of approximately 100,000 tonnes and net sales of eur 135 million in 2007 .",2
4784,"however , the orders received during the period under review fell by 17 quarteronquarter from the eur 213 million recorded in the second quarter of 2010 .",0
788,the group business is balanced by its broad portfolio of sports and presence in all major markets .,1
3782,the combined capital of these funds is expected to be eur 100mn150mn .,2
92,"4 february 2011 finnish broadband data communication systems provider teleste oyj hel tlt1v saw its net profit jump to eur2 .1 m for the last quarter of 2010 from eur995 ,000 for the same period of 2009 .",1
2307,"the contract traded at an alltime high of 50,200 a ton on april 24 .",2
2766,activities range from the development of natural resources to the retailed marketing of finished products .,2
3141,"target company tieto corporation , business identity code 01011385 date of change in holding 22 january 2010 portion of the shares and votes the current group holding of oppohjola group central cooperative opk is 2982 587 shares , which represents 4.14 of the shares and voting rights .",2
2355,there is no room to modify the share component as we have already indicated .,2
2949,"in a recent interview with the financial times ft , sampo board chairman bjorn wahlroos said if p c was certainly for sale and the price had been set at sek 85 billion , confirming earlier statements .",2
4834,hobby hall sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,0
3581,eur 152.4 mn of this was net interest income .,2
4827,"external net sales from the printing business fell by 43.7 , partly due to the termination of the printing contract between ilkkayhtyma printing house iprint oy and sector player hss media ab in december 2009 and the fall in printing prices .",0
3350,the sales price was not disclosed .,2
4225,nokia is requesting that the companies stop making and selling the mobile phones and pay monetary damages and costs .,2
831,"department store sales improved by 14 to eur 1,070.6 mn .",1
3623,"in addition , the kazakh delegation will visit finland sitra investment fund , honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc activities .",2
4243,"the business had gross written premiums of eur152 .4 m 91.5 m in 2000 , a net combined ratio of 133 and 175 staff in total with offices in the uk , germany and benelux .",2
2374,finnish plumbing and heating systems supplier uponor is temporarily laying off its whole workforce in finland for two weeks as of midjuly 2009 .,0
4397,"finnair passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 in september .",0
4553,"according to scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",0
4337,"the company operates a u.s. division in lisle , ill. .",2
1230,"geosentric flagship product is the gypsii platform , which uses pioneering geolocation software technology to connect people to people , and people to places with new and exciting social community and locationspecific services .",2
3356,the sellers were the founders of the company .,2
2165,"nokia bought chicagobased navteq in 2008 , acquiring a maps database to compete with google s maps as well as with navigation device companies such as tomtom nv and garmin ltd. .",1
4522,1 block lamp harri koskinen light was introduced in 1996 and has been a bestseller ever since .,1
4061,"in 2009 , stora enso net loss was eur 879.7 million compared to eur 673.4 million in the previous year .",0
4028,loss for the period totalled eur 15.6 mn compared to a profit of eur 6.3 mn in 2008 .,0
650,"adp news feb 9 , 2009 finnish computer services company proha oyj hel art1v said today its net loss narrowed to eur 113,000 usd 146,000 for 2008 from eur 1.2 million for 2007 .",1
639,"by combining its existing solutions into a single platform , comptel said that it has reduced the cost of deployment .",1
3187,the company does not disclose the sum it applied for .,2
1151,"according to barclays , the fsecure software will protect users from hackers , viruses , spyware and other digital attacks .",2
521,the order also includes startup and commissioning services .,2
2596,"the company is also seeking possibilities to relocate the luumaki personnel , some 50 people , to other upm mills .",2
167,"both operating profit and net sales for the sixmonth period increased , respectively from eur0 .4 m and eur3 .2 m , as compared to the corresponding period in 2005 .",1
4217,"adpnews dec 30 , 2009 finnish investment group neomarkka oyj hel nembv said today that it will furlough employee in its unit reka cables ltd for less than 90 days , starting in january 2010 .",2
1797,"we are delighted to announce our support for intel based handheld platforms , the capabilities of which have made our development easier and faster .",1
537,vnh generates annual net sales of about 5 mln eur and employs 21 people .,2
3554,combined net sales in 2006 were 27 million and ebitda was 13.7 million .,2
2794,"also finnish industry investment , a governmentowned investment company , will participate in the project .",2
4153,finnish energy company fortum has set itself new stricter target limits for shortterm carbon dioxide emissions from its heat and electricity production .,2
1203,"crucially , the decision to use etsi european telecommunication standard institute backed dvbh adds to the growing list of operators and equipment manufacturers opting for the standard see global 20 january 2006 competing technologies vie for mobile tv .",2
858,"kone factory located at ayanambakkam , a suburb to the west of chennai , is a fully integrated facility which gives it the capability to address costs .",1
2353,"nordea definitely too big for sampo to acquire , said an analyst but sampo would appear to have an agenda for nordea ahead of the privatisation .",2
3343,the reductions will be implemented mainly in the course of the first half of 2009 .,2
2324,"the share capital of alma media corporation business id 19447574 is eur 45,031,513.80 and it is divided into 75,052,523 shares .",2
2153,"net interest income totaled eur 15.9 mn , compared to eur 15.6 mn a year earlier .",1
1046,"investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in realestate portfolios , nonperforming loans and corporate restructurings .",2
3245,the fair value of capman plc own investments on 30 september 2008 amounted to meur 59.8 .,2
1401,"the official opening of the office , located in prague , will be celebrated on may 20 .",2
2088,cramo group financial targets for 20102013 are sales growth higher than 10 percent per year return on equity above 15 percent .,1
2113,"however , he expects banks to provide alternative financing .",1
1661,the total project duration is three years and it is valued at some eur11 .5 m.,2
2065,the announced investment of the carmaker hyundai for example sounds optimistically for us as of course new cars mean new tires .,1
2878,electricity consumption grows with higher frequencies .,2
4437,"we can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , he added .",0
4098,nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,1
2660,"the order comprises four ball mills , which will be organized in two different streams for treating ore in the pilanesberg platinum mine .",2
3741,"outokumpu technology business will begin trading on the nordic exchange in helsinki starting oct. 10 , becoming the sixth company to list on that exchange this year , the company said friday .",2
2627,"the final price will be specified by 14 may 2010 , the acquiring company said .",2
